customer_id,kaggle_customer_id,churn_probability,risk_level
8013,3429-IFLEM,0.00033897994,🟢 Low
12195,7017-VFULY,0.00035714306,🟢 Low
13168,0623-EJQEG,0.00035385127,🟢 Low
12218,2480-SQIOB,0.0003575839,🟢 Low
7061,8191-XWSZG,0.0003397211,🟢 Low
9494,1357-MVDOZ,0.0003575839,🟢 Low
7718,9092-GDZKO,0.0003471816,🟢 Low
8803,5848-FHRFC,0.00033897994,🟢 Low
8695,3049-NDXFL,0.9990658,🔴 High
8888,3173-WSSUE,0.00033897994,🟢 Low
10846,5914-DVBWJ,0.9990374,🔴 High
7554,1135-LMECX,0.00035714306,🟢 Low
11670,4480-QQRHC,0.0003764132,🟢 Low
7180,7799-LGRDP,0.00033897994,🟢 Low
12915,0568-ONFPC,0.99898726,🔴 High
8366,3161-ONRWK,0.00034567295,🟢 Low
13311,5813-UECBU,0.9990374,🔴 High
9708,5140-FOMCQ,0.00035385127,🟢 Low
13973,5306-BVTKJ,0.00034567295,🟢 Low
10466,6719-FGEDO,0.00034218625,🟢 Low
7586,2782-LFZVW,0.0003575839,🟢 Low
12997,4430-YHXGG,0.0003471816,🟢 Low
8105,6100-FJZDG,0.0003397211,🟢 Low
11386,3754-DXMRT,0.99904734,🔴 High
9359,8197-BFWVU,0.00033897994,🟢 Low
8929,2039-JONDJ,0.00034567295,🟢 Low
9235,5003-XZWWO,0.00033897994,🟢 Low
12436,8124-NZVGJ,0.00034567295,🟢 Low
8682,4999-IEZLT,0.0003397211,🟢 Low
10814,2129-ALKBS,0.0003471816,🟢 Low
8003,4002-BQWPQ,0.0003652984,🟢 Low
11975,8180-AKMJV,0.00036913186,🟢 Low
12258,7668-XCFYV,0.0003652984,🟢 Low
12421,9229-RQABD,0.0003397211,🟢 Low
10645,8623-TMRBY,0.9990374,🔴 High
11407,8430-TWCBX,0.0003397211,🟢 Low
8258,6980-IMXXE,0.00033897994,🟢 Low
7744,8338-QIUNR,0.00033897994,🟢 Low
11377,4194-FJARJ,0.00033897994,🟢 Low
12491,6141-OOXUQ,0.99901545,🔴 High
9957,0674-DGMAQ,0.0003652984,🟢 Low
11898,0440-UEDAI,0.00035385127,🟢 Low
14028,6633-SYEUS,0.0003652984,🟢 Low
10214,4578-PHJYZ,0.00034567295,🟢 Low
12137,5774-XZTQC,0.0003471816,🟢 Low
8918,0973-KYVNF,0.00033897994,🟢 Low
8913,3961-SXAXY,0.00036913186,🟢 Low
14010,7789-CRUVC,0.0003546611,🟢 Low
10436,7234-KMNRQ,0.0003471816,🟢 Low
7982,6400-BWQKW,0.9990658,🔴 High
13153,4819-HJPIW,0.0003471816,🟢 Low
9022,5692-ICXLW,0.0003652984,🟢 Low
13434,3777-XROBG,0.00033897994,🟢 Low
7533,4472-LVYGI,0.00033897994,🟢 Low
11412,3340-QBBFM,0.00034567295,🟢 Low
13734,8561-NMTBD,0.00035385127,🟢 Low
10196,7993-NQLJE,0.00036980197,🟢 Low
10938,5816-SCGFC,0.0003575839,🟢 Low
7445,2277-AXSDC,0.0003397211,🟢 Low
11046,7446-KQISO,0.00034817166,🟢 Low
8222,2933-XEUJM,0.00033897994,🟢 Low
8043,2545-LXYVJ,0.00033897994,🟢 Low
11784,3088-LHEFH,0.00036980197,🟢 Low
8478,6439-LAJXL,0.0003764132,🟢 Low
7805,4013-GUXND,0.00036913186,🟢 Low
11097,9667-EQRXU,0.99901664,🔴 High
11091,0440-QEXBZ,0.0003575839,🟢 Low
10853,7785-RDVIG,0.00035714306,🟢 Low
12798,7636-XUHWW,0.00035714306,🟢 Low
7096,9420-LOJKX,0.9990491,🔴 High
7968,9199-PWQVC,0.00034567295,🟢 Low
7676,9931-KGHOA,0.0003575839,🟢 Low
9578,5397-NSKQG,0.00033897994,🟢 Low
11423,6980-CDGFC,0.0003397211,🟢 Low
12612,8133-ANHHJ,0.00035385127,🟢 Low
10079,7120-RFMVS,0.9990658,🔴 High
9935,1732-VHUBQ,0.9990374,🔴 High
12889,2905-KFQUV,0.0003764132,🟢 Low
9129,1084-UQCHV,0.9990658,🔴 High
11194,6559-ILWKJ,0.99896276,🔴 High
8591,7114-AEOZE,0.00033897994,🟢 Low
12393,9495-REDIY,0.00034567295,🟢 Low
12631,1998-VHJHK,0.0003397211,🟢 Low
12440,9095-HFAFX,0.9990658,🔴 High
11593,5572-ZDXHY,0.9990374,🔴 High
7649,2731-GJRDG,0.00035385127,🟢 Low
9982,5312-IRCFR,0.00034567295,🟢 Low
8005,2826-DXLQO,0.0003575839,🟢 Low
13584,5949-HGVJL,0.0003652984,🟢 Low
12049,2067-QYTCF,0.0003546611,🟢 Low
13738,7895-VONWT,0.0003575839,🟢 Low
11812,1064-FBXNK,0.0003397211,🟢 Low
7626,3627-FHKBK,0.9990658,🔴 High
13740,6253-GNHWH,0.00033897994,🟢 Low
7927,3908-BLSYF,0.9990658,🔴 High
9768,1866-ZSLJM,0.0003471816,🟢 Low
8107,1730-VFMWO,0.0003575839,🟢 Low
7526,0447-BEMNG,0.99901664,🔴 High
13300,4476-OSWTN,0.00035385127,🟢 Low
13535,3985-HOYPM,0.0003397211,🟢 Low
11843,4948-WBBKL,0.0003652984,🟢 Low
7559,2475-MROZF,0.0003652984,🟢 Low
8760,0386-CWRGM,0.00033897994,🟢 Low
13191,4009-ALQFH,0.9990374,🔴 High
13781,7558-IMLMT,0.00033897994,🟢 Low
7085,8865-TNMNX,0.00034567295,🟢 Low
8083,4869-EPIUS,0.00034567295,🟢 Low
9812,3572-UOLYZ,0.0003652984,🟢 Low
12501,8718-PTMEZ,0.99901664,🔴 High
12080,3955-JBZZM,0.0003652984,🟢 Low
13203,3845-FXCYS,0.00035714306,🟢 Low
7056,7469-LKBCI,0.00033897994,🟢 Low
12140,7269-JISCY,0.00034567295,🟢 Low
11265,4644-OBGFZ,0.0003397211,🟢 Low
8786,0106-GHRQR,0.0003652984,🟢 Low
8936,4193-ORFCL,0.99904734,🔴 High
13419,1293-BSEUN,0.00033897994,🟢 Low
7083,5380-WJKOV,0.9990374,🔴 High
9246,7951-VRDVK,0.00034567295,🟢 Low
10467,1837-YQUCE,0.00033897994,🟢 Low
11232,2642-MAWLJ,0.00033897994,🟢 Low
12139,6266-QHOJZ,0.00034567295,🟢 Low
10014,1163-VIPRI,0.00034817166,🟢 Low
11393,6121-VZNQB,0.99901545,🔴 High
9936,0495-RVCBF,0.9990658,🔴 High
7344,6390-DSAZX,0.9990658,🔴 High
12188,5204-HMGYF,0.00034567295,🟢 Low
13099,9445-SZLCH,0.9990374,🔴 High
9105,5248-KWLAR,0.00033897994,🟢 Low
8411,7249-WBIYX,0.9990658,🔴 High
13897,2408-PSJVE,0.0003575839,🟢 Low
11020,2860-RANUS,0.9990374,🔴 High
11241,6963-KQYQB,0.00033897994,🟢 Low
13426,0927-CNGRH,0.00035714306,🟢 Low
9776,1110-KYLGQ,0.0003546611,🟢 Low
10427,6285-FTQBF,0.00033897994,🟢 Low
8466,5357-TZHPP,0.9990658,🔴 High
12853,2419-FSORS,0.00034218625,🟢 Low
7268,0742-MOABM,0.99901664,🔴 High
11995,6892-EZDTG,0.9990658,🔴 High
11069,1329-VHWNP,0.0003471816,🟢 Low
9746,1697-LYYYX,0.0003397211,🟢 Low
9642,5945-AZYHT,0.00034218625,🟢 Low
13307,0824-VWDPO,0.00035385127,🟢 Low
11451,3714-XPXBW,0.0003652984,🟢 Low
9384,4094-NSEDU,0.9990374,🔴 High
13387,3384-CTMSF,0.0003652984,🟢 Low
10465,8663-UPDGF,0.0003652984,🟢 Low
8530,9809-IMGCQ,0.9990374,🔴 High
8155,0343-QLUZP,0.00033897994,🟢 Low
10506,8400-WZICQ,0.0003575839,🟢 Low
11435,0377-JBKKT,0.0003575839,🟢 Low
9557,5829-NVSQN,0.00034567295,🟢 Low
8837,8401-EMUWF,0.0003652984,🟢 Low
11430,1930-BZLHI,0.0003397211,🟢 Low
7757,9661-JALZV,0.00033897994,🟢 Low
7481,4980-URKXC,0.0003397211,🟢 Low
11734,2832-SCUCO,0.00035714306,🟢 Low
10403,5447-VYTKW,0.0003575839,🟢 Low
8854,9606-PBKBQ,0.9990374,🔴 High
9319,0320-JDNQG,0.9990374,🔴 High
7678,7665-VIGUD,0.0003397211,🟢 Low
10839,4280-DLSHD,0.0003575839,🟢 Low
12029,5236-XMZJY,0.0003575839,🟢 Low
13241,2988-QRAJY,0.00034817166,🟢 Low
9499,5406-KGRMX,0.00033897994,🟢 Low
11348,3284-SVCRO,0.00033897994,🟢 Low
8226,8399-YNDCH,0.99901664,🔴 High
9475,1821-BUCWY,0.00033897994,🟢 Low
7345,0895-LMRSF,0.00034567295,🟢 Low
10446,4299-OPXEJ,0.00033897994,🟢 Low
11171,3724-UCSHY,0.0003471816,🟢 Low
11951,8639-NHQEI,0.00034218625,🟢 Low
11363,4369-NYSCF,0.00034567295,🟢 Low
8284,0319-QZTCO,0.00036913186,🟢 Low
11873,8350-NYMVI,0.0003575839,🟢 Low
12941,1635-NZATJ,0.00033897994,🟢 Low
10210,1834-WULEG,0.0003397211,🟢 Low
7573,7601-GNDYK,0.00033897994,🟢 Low
7866,5318-YKDPV,0.00033897994,🟢 Low
10272,7669-LCRSD,0.0003575839,🟢 Low
12134,0277-BKSQP,0.0003575839,🟢 Low
10311,0464-WJTKO,0.00033897994,🟢 Low
8748,8158-WPEZG,0.0003575839,🟢 Low
8185,9553-DLCLU,0.00033897994,🟢 Low
9795,1179-INLAT,0.0003397211,🟢 Low
10339,1086-LXKFY,0.9990658,🔴 High
11275,5108-ADXWO,0.9990491,🔴 High
11381,3244-CQPHU,0.00034218625,🟢 Low
8377,4656-CAURT,0.00033897994,🟢 Low
12952,0082-LDZUE,0.00036913186,🟢 Low
12557,3173-NVMPX,0.0003575839,🟢 Low
8472,6896-SRVYQ,0.0003652984,🟢 Low
12112,5018-LXQQG,0.0003575839,🟢 Low
12768,7824-PANSQ,0.0003546611,🟢 Low
8049,7047-YXDMZ,0.0003471816,🟢 Low
9558,9565-AXSMR,0.00033897994,🟢 Low
7921,0207-MDKNV,0.9990491,🔴 High
13541,2474-BRUCM,0.9990374,🔴 High
10918,7340-KEFQE,0.00033897994,🟢 Low
12761,8903-XEBGX,0.00036913186,🟢 Low
8461,4859-ZSRDZ,0.00033897994,🟢 Low
12330,9479-HYNYL,0.00033897994,🟢 Low
11272,5457-COLHT,0.00033897994,🟢 Low
8413,6250-CGGUN,0.00034567295,🟢 Low
13406,5309-TAIKL,0.0003575839,🟢 Low
9787,3948-KXDUF,0.00033897994,🟢 Low
12830,0506-YLVKJ,0.00033897994,🟢 Low
8141,4646-QZXTF,0.0003764132,🟢 Low
12970,1840-BIUOG,0.00034567295,🟢 Low
11116,6537-QLGEX,0.0003575839,🟢 Low
13491,2205-LPVGL,0.00034567295,🟢 Low
8223,0125-LZQXK,0.9990491,🔴 High
7138,6067-NGCEU,0.0003546611,🟢 Low
14024,5351-QESIO,0.00036913186,🟢 Low
12369,7901-IIDQV,0.00034567295,🟢 Low
12335,0774-RMNUW,0.00033897994,🟢 Low
13482,2995-YWTCD,0.00033897994,🟢 Low
8554,1092-GANHU,0.9990374,🔴 High
11268,4029-HPFVY,0.0003764132,🟢 Low
8532,5035-PGZXH,0.00035385127,🟢 Low
9750,4231-LZUYM,0.00033897994,🟢 Low
14001,2451-YMUXS,0.00033897994,🟢 Low
12385,5032-USPKF,0.00034567295,🟢 Low
9927,6652-YFFJO,0.0003575839,🟢 Low
10525,6060-QBMGV,0.00033897994,🟢 Low
7643,1710-RCXUS,0.00034567295,🟢 Low
13192,6383-ZTSIW,0.00035385127,🟢 Low
10733,5312-UXESG,0.0003652984,🟢 Low
9758,5996-DAOQL,0.00035714306,🟢 Low
10685,1771-OADNZ,0.9990374,🔴 High
11013,7463-IFMQU,0.00033897994,🟢 Low
13623,3898-BSJYF,0.00034567295,🟢 Low
8096,3845-JHAMY,0.0003575839,🟢 Low
11022,4778-IZARL,0.00034817166,🟢 Low
7929,5170-PTRKA,0.00034567295,🟢 Low
12364,9866-OCCKE,0.00034218625,🟢 Low
7100,1658-BYGOY,0.9990374,🔴 High
9175,8945-MUQUF,0.99900633,🔴 High
13481,7560-QJAVJ,0.00033897994,🟢 Low
12950,1628-BIZYP,0.0003764132,🟢 Low
8080,1767-CJKBA,0.00033897994,🟢 Low
10203,7410-KTVFV,0.99901664,🔴 High
7568,6825-UYPFK,0.9990374,🔴 High
10433,8498-XXGWA,0.0003575839,🟢 Low
10198,9099-FTUHS,0.0003575839,🟢 Low
12275,5887-IKKYO,0.00034817166,🟢 Low
10116,9224-VTYID,0.00033897994,🟢 Low
10362,6685-GBWJZ,0.00034567295,🟢 Low
10578,4318-RAJVY,0.0003397211,🟢 Low
9692,4986-MXSFP,0.00035714306,🟢 Low
10761,6688-UZPWD,0.9990491,🔴 High
8895,3537-RYBHH,0.0003575839,🟢 Low
7069,6322-HRPFA,0.0003575839,🟢 Low
10560,5206-HPJKM,0.0003575839,🟢 Low
8819,5207-PLSTK,0.00036913186,🟢 Low
11976,4298-OYIFC,0.00036980197,🟢 Low
7527,4612-SSVHJ,0.0003652984,🟢 Low
12813,8679-LZBMD,0.00034567295,🟢 Low
11397,0595-ITUDF,0.0003546611,🟢 Low
12489,1833-TCXKK,0.0003652984,🟢 Low
10925,9470-RTWDV,0.00034567295,🟢 Low
9917,8148-NLEGT,0.00033897994,🟢 Low
11468,5951-AOFIH,0.0003575839,🟢 Low
7212,5997-OPVFA,0.00033897994,🟢 Low
12273,3589-PPVKW,0.0003575839,🟢 Low
12556,6586-MYGKD,0.00033897994,🟢 Low
11751,6595-COKXZ,0.99904734,🔴 High
7492,0732-OCQOC,0.00033897994,🟢 Low
12626,5271-YNWVR,0.9989901,🔴 High
12530,7794-JASDG,0.00036913186,🟢 Low
10090,9114-AAFQH,0.00034567295,🟢 Low
9390,7874-ECPQJ,0.0003471816,🟢 Low
11240,1768-HNVGJ,0.0003652984,🟢 Low
12820,4057-FKCZK,0.00033897994,🟢 Low
7151,6728-DKUCO,0.00034218625,🟢 Low
10843,2800-QQUSO,0.0003652984,🟢 Low
12406,2495-TTHBQ,0.0003397211,🟢 Low
7421,6158-HDPXZ,0.00036913186,🟢 Low
13264,1496-GGSUK,0.99904734,🔴 High
9480,9481-SFCQY,0.0003575839,🟢 Low
8881,6365-MTGZX,0.9990374,🔴 High
8031,2604-XVDAM,0.0003575839,🟢 Low
7911,0979-MOZQI,0.00033897994,🟢 Low
7648,2001-MCUUW,0.00034817166,🟢 Low
9512,6559-RAKOZ,0.00035385127,🟢 Low
8628,2720-FVBQP,0.0003575839,🟢 Low
7660,9396-ZSFLL,0.0003575839,🟢 Low
8588,0330-IVZHA,0.9990658,🔴 High
11828,8760-ZRHKE,0.00034567295,🟢 Low
10657,0491-KAPQG,0.0003652984,🟢 Low
13986,2405-LBMUW,0.00034567295,🟢 Low
7763,1853-ARAAQ,0.0003575839,🟢 Low
9515,2143-LJULT,0.00033897994,🟢 Low
8316,4598-ZADCK,0.00034567295,🟢 Low
7496,5760-WRAHC,0.0003652984,🟢 Low
12730,4475-NVTLU,0.00033897994,🟢 Low
9918,0148-DCDOS,0.9990374,🔴 High
9549,8433-WXGNA,0.9990658,🔴 High
9216,3995-WFCSM,0.00036913186,🟢 Low
12479,9921-EZKBY,0.0003652984,🟢 Low
10803,8885-QSQBX,0.00036913186,🟢 Low
10596,7594-RQHXR,0.9990658,🔴 High
8735,5740-YHGTW,0.0003546611,🟢 Low
8079,8146-QQKZH,0.00033897994,🟢 Low
13090,4487-ZYJZK,0.0003397211,🟢 Low
10557,6814-ZPWFQ,0.0003397211,🟢 Low
11115,0531-ZZJWQ,0.0003546611,🟢 Low
10015,2815-CPTUL,0.9990658,🔴 High
11103,2873-ZLIWT,0.9990374,🔴 High
13758,4989-LIXVT,0.0003546611,🟢 Low
9463,0141-YEAYS,0.0003652984,🟢 Low
12926,3229-USWAR,0.00034567295,🟢 Low
10313,6778-EICRF,0.00034567295,🟢 Low
10910,5701-SVCWR,0.00036913186,🟢 Low
13547,6103-QCKFX,0.0003575839,🟢 Low
7204,7554-NEWDD,0.00033897994,🟢 Low
13905,0402-CQAJN,0.9990374,🔴 High
13795,2144-ESWKO,0.00034567295,🟢 Low
8021,5875-YPQFJ,0.9990658,🔴 High
8828,8380-PEFPE,0.9990658,🔴 High
12569,1716-LSAMB,0.00033897994,🟢 Low
10137,6032-IGALN,0.99904734,🔴 High
13026,8577-QSOCG,0.00033897994,🟢 Low
8063,3748-FVMZZ,0.0003575839,🟢 Low
7704,2085-JVGAD,0.0003471816,🟢 Low
7961,3956-CJUST,0.0003652984,🟢 Low
11414,2592-SEIFQ,0.99904734,🔴 High
7332,5583-SXDAG,0.9990658,🔴 High
13786,2180-DXNEG,0.9990491,🔴 High
12792,9730-DRTMJ,0.00034567295,🟢 Low
9159,7707-PYBBH,0.0003575839,🟢 Low
10372,9494-BDNNC,0.00035385127,🟢 Low
9221,2626-VEEWG,0.00033897994,🟢 Low
9640,1265-BCFEO,0.00033897994,🟢 Low
13606,6339-YPSAH,0.0003764132,🟢 Low
8584,5071-FBJFS,0.0003575839,🟢 Low
8519,9495-SKLKD,0.0003652984,🟢 Low
7047,3668-QPYBK,0.99904734,🔴 High
7739,2682-KEVRP,0.0003397211,🟢 Low
12176,5980-NOPLP,0.9990374,🔴 High
11964,8242-PDSGJ,0.00033897994,🟢 Low
10979,1729-VLAZJ,0.00034567295,🟢 Low
7547,3957-HHLMR,0.00034567295,🟢 Low
10890,0004-TLHLJ,0.9990658,🔴 High
8134,4546-FOKWR,0.0003652984,🟢 Low
10295,6924-TDGMT,0.0003397211,🟢 Low
8812,3669-WHAFY,0.00034218625,🟢 Low
11178,2208-UGTGR,0.0003546611,🟢 Low
10169,3889-VWBID,0.00033897994,🟢 Low
9489,1254-IZEYF,0.9990374,🔴 High
13625,7696-AMHOD,0.00034567295,🟢 Low
9706,8780-YRMTT,0.00033897994,🟢 Low
13484,9137-UIYPG,0.0003652984,🟢 Low
13794,8469-SNFFH,0.00034567295,🟢 Low
8127,4367-NUYAO,0.00033897994,🟢 Low
7497,8847-GEOOQ,0.0003575839,🟢 Low
10870,3620-EHIMZ,0.00033897994,🟢 Low
9722,2608-BHKFN,0.9990658,🔴 High
7920,3050-GBUSH,0.00036913186,🟢 Low
13396,1842-EZJMK,0.9990374,🔴 High
11689,5701-ZIKJE,0.0003575839,🟢 Low
12861,0374-IOEGQ,0.00036913186,🟢 Low
12382,6705-LNMDD,0.0003575839,🟢 Low
12677,5567-GZKQY,0.00033897994,🟢 Low
11736,3791-LGQCY,0.9990086,🔴 High
9257,8076-FEZKJ,0.0003397211,🟢 Low
7425,5651-CRHKQ,0.00034567295,🟢 Low
12784,4199-QHJNM,0.00034817166,🟢 Low
13927,8065-QBYTO,0.00034218625,🟢 Low
11066,4255-DDUOU,0.99904734,🔴 High
9819,9375-MHRRS,0.0003575839,🟢 Low
13152,6286-SUUWT,0.00035714306,🟢 Low
12610,5087-SUURX,0.99901664,🔴 High
11128,0324-BRPCJ,0.9990086,🔴 High
7403,9057-MSWCO,0.99901664,🔴 High
11450,8417-FMLZI,0.9990658,🔴 High
8097,7013-PSXHK,0.00034567295,🟢 Low
11837,7067-KSAZT,0.99900633,🔴 High
8124,0455-XFASS,0.0003764132,🟢 Low
13879,3635-JBPSG,0.00033897994,🟢 Low
9430,5156-UMKOW,0.00036913186,🟢 Low
10495,0100-DUVFC,0.00035385127,🟢 Low
9311,5732-IKGQH,0.00035385127,🟢 Low
8421,3164-AALRN,0.9989827,🔴 High
12012,4398-HSCJH,0.99904734,🔴 High
10497,8950-MTZNV,0.00036913186,🟢 Low
11710,3884-UEBXB,0.00033897994,🟢 Low
13716,5090-EMGTC,0.00034817166,🟢 Low
13869,8444-WRIDW,0.9990086,🔴 High
9960,0301-FIDRB,0.00033897994,🟢 Low
9894,6838-HVLXG,0.0003471816,🟢 Low
9423,2884-GBPFB,0.9990374,🔴 High
12553,6010-DDPPW,0.00033897994,🟢 Low
7618,4710-FDUIZ,0.99900633,🔴 High
8526,9242-TKFSV,0.00033897994,🟢 Low
13171,9190-MFJLN,0.9990374,🔴 High
8202,5268-DSMNQ,0.00035385127,🟢 Low
12535,2676-OXPPQ,0.0003575839,🟢 Low
8860,1927-QEWMY,0.00033897994,🟢 Low
9336,7488-MXJIV,0.9990658,🔴 High
9990,3987-KQDDU,0.0003764132,🟢 Low
10491,2000-MPKCA,0.00035385127,🟢 Low
13013,9033-EOXWV,0.9989827,🔴 High
11392,4366-CTOUZ,0.00034817166,🟢 Low
8637,8387-MOJJT,0.9990374,🔴 High
7387,7520-HQWJU,0.0003575839,🟢 Low
13617,6258-PVZWJ,0.00033897994,🟢 Low
8263,7979-CORPM,0.9990374,🔴 High
13583,5712-PTIWW,0.9990658,🔴 High
9661,7593-JNWRU,0.99901664,🔴 High
8931,6695-FRVEC,0.00033897994,🟢 Low
7280,1251-KRREG,0.99904734,🔴 High
9954,9619-GSATL,0.00034567295,🟢 Low
10374,5366-OBVMR,0.0003575839,🟢 Low
9704,3166-PNEOF,0.00033897994,🟢 Low
11738,0463-TXOAK,0.00033897994,🟢 Low
12953,4786-UKSNZ,0.99901545,🔴 High
7841,2040-OBMLJ,0.00034567295,🟢 Low
9418,5498-IBWPI,0.00034567295,🟢 Low
13595,1309-BXVOQ,0.9990374,🔴 High
7896,2252-NKNSI,0.00033897994,🟢 Low
7485,0771-WLCLA,0.0003652984,🟢 Low
11311,5445-PZWGX,0.99900633,🔴 High
11181,3079-BCHLN,0.0003397211,🟢 Low
13277,9681-OXGVC,0.9990658,🔴 High
12931,1709-EJDOX,0.00033897994,🟢 Low
10755,3724-BSCVH,0.0003397211,🟢 Low
8796,9436-ZBZCT,0.9990491,🔴 High
13098,0057-QBUQH,0.00033897994,🟢 Low
10543,7730-IUTDZ,0.9990374,🔴 High
8385,1371-DWPAZ,0.00033897994,🟢 Low
13878,9129-UXERG,0.0003652984,🟢 Low
10946,2773-OVBPK,0.00034817166,🟢 Low
9046,3977-QCRSL,0.0003471816,🟢 Low
12287,5366-IJEQJ,0.9990374,🔴 High
11523,0988-JRWWP,0.00036913186,🟢 Low
9422,9308-ANMVE,0.0003575839,🟢 Low
7490,7752-XUSCI,0.9990086,🔴 High
13981,7693-LCKZL,0.9990658,🔴 High
12883,9822-BIIGN,0.0003652984,🟢 Low
11791,0637-KVDLV,0.9990658,🔴 High
8993,8183-ONMXC,0.9990658,🔴 High
12959,3099-OONVS,0.0003575839,🟢 Low
10829,4958-XCBDQ,0.9990374,🔴 High
12596,8457-XIGKN,0.0003471816,🟢 Low
11544,6178-KFNHS,0.9990491,🔴 High
12472,2455-USLMV,0.0003652984,🟢 Low
10091,8715-KKTFG,0.00035385127,🟢 Low
12903,8241-JUIQO,0.0003397211,🟢 Low
10942,8015-IHCGW,0.00034218625,🟢 Low
10933,6086-ESGRL,0.9990658,🔴 High
8694,2851-MMUTZ,0.0003575839,🟢 Low
12495,7503-ZGUZJ,0.9990658,🔴 High
12274,8327-LZKAS,0.99900633,🔴 High
13281,1932-UEDCX,0.0003652984,🟢 Low
12517,4277-UDIEF,0.0003652984,🟢 Low
11674,6112-KTHFQ,0.0003471816,🟢 Low
13508,0872-CASZJ,0.00034567295,🟢 Low
9144,2190-BCXEC,0.0003652984,🟢 Low
7846,1450-GALXR,0.9990658,🔴 High
7950,0781-LKXBR,0.9990658,🔴 High
9002,5619-PTMIK,0.0003575839,🟢 Low
10133,5751-USDBL,0.00033897994,🟢 Low
9818,2770-NSVDG,0.0003575839,🟢 Low
13965,2595-KIWPV,0.00033897994,🟢 Low
11086,5862-BRIXZ,0.00033897994,🟢 Low
10991,5154-VEKBL,0.99901664,🔴 High
12624,2225-ZRGSG,0.9989901,🔴 High
12878,4976-LNFVV,0.0003575839,🟢 Low
11654,2519-TWKFS,0.00034567295,🟢 Low
12858,8099-MZPUJ,0.00034817166,🟢 Low
11653,0813-TAXXS,0.00033897994,🟢 Low
7917,1764-VUUMT,0.00033897994,🟢 Low
9018,9675-ICXCT,0.00033897994,🟢 Low
10332,5828-AVIPD,0.99900633,🔴 High
12534,0804-XBFBV,0.0003471816,🟢 Low
7794,8405-IGQFX,0.00034567295,🟢 Low
10418,2516-VQRRV,0.9990658,🔴 High
7256,4195-NZGTA,0.00036913186,🟢 Low
7694,3509-GWQGF,0.0003652984,🟢 Low
12125,7159-NOKYQ,0.00033897994,🟢 Low
10247,5501-TVMGM,0.00036913186,🟢 Low
13376,1929-ZCBHE,0.00034567295,🟢 Low
10820,1866-RZZQS,0.9990374,🔴 High
8334,9968-FFVVH,0.00034567295,🟢 Low
11548,9658-WYUFB,0.9990374,🔴 High
11017,5382-TEMLV,0.0003575839,🟢 Low
7516,3583-EKAPL,0.99904734,🔴 High
9364,7928-VJYAB,0.00036980197,🟢 Low
11935,3162-ZJZFU,0.0003652984,🟢 Low
11709,7571-YXDAD,0.9990658,🔴 High
7159,5256-SKJGO,0.00033897994,🟢 Low
12937,2709-UQGNP,0.0003575839,🟢 Low
13876,9451-LPGOO,0.9990658,🔴 High
7737,9620-QJREV,0.0003397211,🟢 Low
7628,1423-BMPBQ,0.00035714306,🟢 Low
7576,1403-GYAFU,0.00033897994,🟢 Low
7605,6815-ABQFQ,0.00035385127,🟢 Low
13586,1635-HDGFT,0.00033897994,🟢 Low
13167,7609-NRNCA,0.0003397211,🟢 Low
12250,0365-TRTPY,0.0003652984,🟢 Low
13960,1304-SEGFY,0.00034218625,🟢 Low
13624,3938-YFPXD,0.00033897994,🟢 Low
7277,8937-RDTHP,0.9990658,🔴 High
10379,0337-CNPZE,0.9990374,🔴 High
9072,3778-FOAQW,0.0003397211,🟢 Low
8052,6993-OHLXR,0.9990658,🔴 High
12567,2619-WFQWU,0.9990658,🔴 High
10636,0133-BMFZO,0.9990658,🔴 High
9067,5989-PGKJB,0.0003652984,🟢 Low
13790,5515-AKOAJ,0.9990374,🔴 High
14078,9767-FFLEM,0.0003652984,🟢 Low
10649,9313-CDOGY,0.0003471816,🟢 Low
10296,9710-ZUSHQ,0.9990374,🔴 High
10856,3620-MWJNE,0.00036913186,🟢 Low
11742,0129-KPTWJ,0.0003546611,🟢 Low
7240,2604-IJPDU,0.0003652984,🟢 Low
13468,0480-KYJVA,0.00033897994,🟢 Low
8153,9397-TZSHA,0.00033897994,🟢 Low
7475,9063-ZGTUY,0.99898726,🔴 High
7862,0036-IHMOT,0.00035385127,🟢 Low
7121,6416-JNVRK,0.00034567295,🟢 Low
9793,2495-INZWQ,0.99901664,🔴 High
7404,9833-TGFHX,0.00035385127,🟢 Low
13893,5916-QEWPT,0.0003764132,🟢 Low
10510,2831-EBWRN,0.0003575839,🟢 Low
7850,9926-PJHDQ,0.00033897994,🟢 Low
10276,9938-EKRGF,0.00036980197,🟢 Low
10127,3401-URHDA,0.00034567295,🟢 Low
12150,2995-UPRYS,0.99900633,🔴 High
10601,0895-LNKRC,0.0003397211,🟢 Low
9040,8000-REIQB,0.9990658,🔴 High
13842,8725-JEDFD,0.0003652984,🟢 Low
7539,6579-JPICP,0.00035714306,🟢 Low
7177,8587-XYZSF,0.00033897994,🟢 Low
12025,8595-SIZNC,0.0003397211,🟢 Low
11530,7975-JMZNT,0.00033897994,🟢 Low
10867,6137-NICCO,0.0003764132,🟢 Low
10288,3665-JATSN,0.0003575839,🟢 Low
8414,5478-JJVZK,0.0003575839,🟢 Low
10230,9907-SWKKF,0.99904734,🔴 High
10988,8720-RQSBJ,0.00036913186,🟢 Low
9997,5260-UMPWX,0.0003471816,🟢 Low
10162,9844-FELAJ,0.00035385127,🟢 Low
